Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Cikancung,20205376,SDN PANGADUNGAN,Kp. Ciloa,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0507,107.8168,[-7.050700000000],[107.816800000000]
Cikancung,20206280,SDN RIDOGALIH 01,Kp. Ridogalih,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9921,107.8161,[-6.992100000000],[107.816100000000]
Cikancung,20206279,SDN RIDOGALIH 02,Kp. Ridogalih,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.992053,107.816266,[-6.992053000000],[107.816266000000]
Cikancung,20206580,SDN SINDANGSARI 01,Kp. Sindangsari  Cikancung,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.024226,107.807315,[-7.024226000000],[107.807315000000]
Cikancung,20206429,SDN SRIRAHAYU,Jl. Pongporang,SRIRAHAYU,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.033053,107.804776,[-7.033053000000],[107.804776000000]
Cikancung,20205872,SDN TANJUNGLAYA 01,Jl. Desa Tanjunglaya,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.998305,107.817383,[-6.998305000000],[107.817383000000]
Cikancung,20253281,SDN TANJUNGLAYA 02,Jl. Desa Tanjunglaya No. 07,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9983,107.8173,[-6.998300000000],[107.817300000000]
Cikancung,20205858,SDN TANJUNGLAYA 03,Kp. Warunglega,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.998455,107.816543,[-6.998455000000],[107.816543000000]
Cikancung,20205899,SDN WARGALUYU 01,Kp. Ciluluk,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0269627,107.8099814,[-7.026962700000],[107.809981400000]
Cikancung,20205898,SDN WARGALUYU 02,Kp. Ciluluk,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0271943,107.8100646,[-7.027194300000],[107.810064600000]
Cikancung,20206164,SDN WARUNGLEGA 01,Kp. Warunglega,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9984885,107.81618,[-6.998488500000],[107.816180000000]
Cikancung,20206163,SDN WARUNGLEGA 02,Kp. Warunglega RT : 01/RW : 06,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.998681,107.816383,[-6.998681000000],[107.816383000000]
Cikancung,20252884,SMP BINA HARAPAN BANGSA,Jl. Raya Cijapati Km.09,MEKARLAKSANA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0597,107.8462,[-7.059700000000],[107.846200000000]
Cikancung,20252583,SMP HEGARMANAH CIKANCUNG,Jln. Cicalengka-Cikancung No. 01 Hegarmanah Cikancung Bandung,HEGARMANAH,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0078,107.8307,[-7.007800000000],[107.830700000000]
Cikancung,20254078,SMP MANDALASARI,Jl. Majalaya Cicalengka Kp.wirama,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0103,107.8063,[-7.010300000000],[107.806300000000]
Cikancung,20227719,SMP PGRI 330 CIKANCUNG,Jalan Desa Tanjunglaya,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.016063,107.828952,[-7.016063000000],[107.828952000000]
Cikancung,69984542,SMP PLUS AR-RIYADH,Kp. Miji RT 01/RW 12,TANJUNGLAYA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.993441,107.817461,[-6.993441000000],[107.817461000000]
Cikancung,69970258,SMP PLUS MANGLID,Kp. Cibiru RT 03 RW 04,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.023571,107.817169,[-7.023571000000],[107.817169000000]
Cikancung,20206070,SMPN 1 CIKANCUNG,JL. Pasopati Mandalasari Cikancung,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.012465,107.829457,[-7.012465000000],[107.829457000000]
Cikancung,20206119,SMPN 2 CIKANCUNG,Jl. Jaya Dinata No. 2 A Cihanyir Cikancung,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0293,107.8241,[-7.029300000000],[107.824100000000]
Cikancung,20256644,SMPN 3 CIKANCUNG,Jalan Cigereleng,SRIRAHAYU,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0332,107.8069,[-7.033200000000],[107.806900000000]
Cicalengka,69971372,Husainiyah,Kp.pamoyanan Rt. 03 Rw. 02,PANENJOAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.971823273,107.8190776,"[-6,97182327276804]","[107,81907758583]"
Cicalengka,70044861,MI TERPADU 28 AL-IKHLAS,Kp. Sinargalih Rt 02/01,-,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.002242861,107.8535959,"[-7,00224286082304]","[107,853595864899]"
Cicalengka,70013441,MIS AL-FATAH,Kp.Cigadog Rt.03 Rw.02 Desa Tanjungwangi,TANJUNGWANGI,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-0.0002,-0.0017,[-.000200000000],[-.001700000000]
Cicalengka,60707733,MIS AL-MUTTAQIN,Jl. Ciseureuh Hilir Rt. 02/16,MARGAASIH,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9748,107.6349,[-6.974800000000],[107.634900000000]
Cicalengka,60707734,MIS AN NAJAAH,Kp. Munggang Sari Rt. 04/07 Kec. Cicalengka Kab. Bandung,BABAKANPEUTEUY,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9843,107.8571,[-6.984300000000],[107.857100000000]
Cicalengka,60707735,MIS HUSAINIYAH,Jl. Pamoyanan No. 33 Rt. 03/02,PANENJOAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9711,107.8195,[-6.971100000000],[107.819500000000]
Cicalengka,20278070,MTs AL-FALAH CICALENGKA,JALAN KAPTEN SANGUN NO06 RT 003 RW 001,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9806,107.8353,[-6.980600000000],[107.835300000000]
Cicalengka,70048170,MTS AL-FURQON CICALENGKA,Kp. Munggang Sari Rt 004 Rw 007,-,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.98187681,107.8481572,"[-6,98187681042175]","[107,848157195584]"
Cicalengka,70050212,MTS ALFATAICHWANIAH,Kp. Cikaso RT 03 RW 05,-,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.961399467,107.8966313,"[-6,96139946699714]","[107,896631278714]"
Cicalengka,20278071,MTSS AL-IKHLASH,Jl. Raya Timur No. 352/91 Rt 03/01 Kec. Cicalengka Kab. Bandung,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.971,107.7874,[-6.971000000000],[107.787400000000]
Cicalengka,69886389,MTSS Al-Muwafiq,Kp. Warunglahang Rt. 03 Rw. 02,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9991,107.8567,[-6.999100000000],[107.856700000000]
Cicalengka,20278072,MTSS AL-QOMARY,Jl. Raya Cicalengka Km 33 No 110 Kp. Cibodas 02/16 Ds. Nagrog,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0245,107.5025,[-7.024500000000],[107.502500000000]
Cicalengka,20278073,MTSS IBNU JABAL,Komp. Griya Inti F 6 No.1,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1441,107.6948,[-7.144100000000],[107.694800000000]
Cicalengka,60727359,MTSS RIYADHUL HUDA,Kp.babakan Peuteuy Rt.01/rw.07,BABAKANPEUTEUY,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9826,107.8518,[-6.982600000000],[107.851800000000]
Cicalengka,20278074,MTSS WASILATUL HUDA,Jl. Ir. H. Juanda No.06 Cikuya Cicalengka,CIKUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9856,107.8343,[-6.985600000000],[107.834300000000]
Cicalengka,69927343,MTsSMutiara Bangsa,Kp. Ciseke Rt. 03/05 Ds. Waluya,WALUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.006635,107.61733,[-7.006635000000],[107.617330000000]
Cicalengka,69725539,SD AL-FALAH BOARDING SCHOOL,Jl. Kapten Sangun No. 6 Rt. 01 Rw. 03,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.9812,107.8356,[-6.981200000000],[107.835600000000]
Cicalengka,69948492,SD IT AZ-ZIHAD,Kp. Kaca-Kaca Wetan RT 01/15,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.994,107.845,[-6.994000000000],[107.845000000000]
Cicalengka,20271601,SD IT BINA MUDA,Jl. Kapten Sangun No. 33,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.9834,107.8381,[-6.983400000000],[107.838100000000]
Cicalengka,70048407,SD IT Mutiara Cendekia,Kp. Kebon Kapas rt/ rw 01/09,WALUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.994395878,107.841423,"[-6,99439587771423]","[107,841422968348]"
Cicalengka,20206698,SDN BABAKAN WANGI,Kp. Babakan Wangi RT 001 RW 014,BABAKANPEUTEUY,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9943821,107.8546812,[-6.994382100000],[107.854681200000]
Cicalengka,20207029,SDN BEOR 01,Kp. Beor,BABAKANPEUTEUY,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9891539,107.8540219,[-6.989153900000],[107.854021900000]
Cicalengka,20207028,SDN BEOR 02,KP. BEOR,BABAKANPEUTEUY,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9893802,107.8538797,[-6.989380200000],[107.853879700000]
Cicalengka,20207957,SDN CANTEL,Kp. Garogol,MARGAASIH,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0062,107.8411,[-7.006200000000],[107.841100000000]
Cicalengka,20207900,SDN CICALENGKA 01,Jl. Pasar Barat RT.003 RW.002,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9887,107.8396,[-6.988700000000],[107.839600000000]
Cicalengka,20207889,SDN CICALENGKA 02,JL. RAYA TIMUR NO. 422,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9925,107.8432,[-6.992500000000],[107.843200000000]
Cicalengka,20207887,SDN CICALENGKA 03,JL. RAYA TIMUR,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9928,107.8427,[-6.992800000000],[107.842700000000]
Cicalengka,20207886,SDN CICALENGKA 04,JL. RAYA BARAT NO. 269,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9849,107.8359,[-6.984900000000],[107.835900000000]
Cicalengka,20207885,SDN CICALENGKA 05,JL. PASAR CICALENGKA,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9886,107.8398,[-6.988600000000],[107.839800000000]
Cicalengka,20207884,SDN CICALENGKA 06,Jalan Pasar Cicalengka,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9889,107.8396,[-6.988900000000],[107.839600000000]
Cicalengka,20207883,SDN CICALENGKA 07,JL. RAYA BARAT No.271,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9853,107.8361,[-6.985300000000],[107.836100000000]
Cicalengka,20207904,SDN CICALENGKA 08,Jalan Raya Barat Nomor 304,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9865,107.8384,[-6.986500000000],[107.838400000000]
Cicalengka,20207905,SDN CICALENGKA 09,Jalan Raya Timur Nomor 425,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9905,107.8425,[-6.990500000000],[107.842500000000]
Cicalengka,20207915,SDN CICALENGKA 10,Jalan Dipati Ukur,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9871,107.8383,[-6.987100000000],[107.838300000000]
Cicalengka,20207914,SDN CICALENGKA 11,Kp. Cisaladah,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9902,107.844,[-6.990200000000],[107.844000000000]
Cicalengka,20208070,SDN CIKAHURIPAN,Kp. Cikahuripan 01/09,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.004,107.8717,[-7.004000000000],[107.871700000000]
Cicalengka,20208096,SDN CIKUYA 01,Jl. Ir. H. Juanda No. 63 Cicalengka,CIKUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9843773,107.8302463,[-6.984377300000],[107.830246300000]
Cicalengka,20208094,SDN CIKUYA 02,Jl. Ir H. Juanda Cicalengka,CIKUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9841057,107.8302517,[-6.984105700000],[107.830251700000]
Cicalengka,20208092,SDN CIKUYA 03,Jalan Ciseke No.38,WALUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9947539,107.8371708,[-6.994753900000],[107.837170800000]
Cicalengka,20207463,SDN CIPAJARAN,Kp. Cipajaran,CIKUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9866,107.8105,[-6.986600000000],[107.810500000000]
Cicalengka,20207738,SDN CITARIK,Jalan Pamoyanan No. 08,PANENJOAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9714,107.8263,[-6.971400000000],[107.826300000000]
Cicalengka,20207790,SDN DAMPIT 1,Jalan Curug Cinulang KM.4,DAMPIT,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.971,107.8535,[-6.971000000000],[107.853500000000]
Cicalengka,20207788,SDN DAMPIT 2,Kp. Sindangwangi,TANJUNGWANGI,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9626,107.8916,[-6.962600000000],[107.891600000000]
Cicalengka,20205667,SDN LEUWILIANG,KP LEUWILIANG RT 02 RW 07,TANJUNGWANGI,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9534,107.9081,[-6.953400000000],[107.908100000000]
Cicalengka,20205644,SDN LOJI,Jalan Pasar Cicalengka,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9886,107.8395,[-6.988600000000],[107.839500000000]
Cicalengka,20205695,SDN MALAKA,Kp. Dampit,DAMPIT,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9691,107.8573,[-6.969100000000],[107.857300000000]
Cicalengka,20205139,SDN MARGASABAR,Kp. Ciawi Tali,TANJUNGWANGI,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9661,107.8969,[-6.966100000000],[107.896900000000]
Cicalengka,20205187,SDN MEKARSARI,JL. RAYA BY PASS CICALENGKA,CICALENGKA WETAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.989,107.8493,[-6.989000000000],[107.849300000000]
Cicalengka,20205052,SDN NAGROG,Jl Raya Timur KM 33 No. 594,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0015,107.8571,[-7.001500000000],[107.857100000000]
Cicalengka,20205050,SDN NARAWITA 1,Kp. Ciseureuh RT.02 RW.02,NARAWITA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0114,107.8505,[-7.011400000000],[107.850500000000]
Cicalengka,20205049,SDN NARAWITA 2,Kp. Cisereuh,NARAWITA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0113,107.8503,[-7.011300000000],[107.850300000000]
Cicalengka,20205414,SDN PAMOYANAN,Kp. Pamoyanan,PANENJOAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9726,107.8168,[-6.972600000000],[107.816800000000]
Cicalengka,20205377,SDN PANENJOAN,Kp. Pamuruyan rt 02 rw 07,PANENJOAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9763,107.832,[-6.976300000000],[107.832000000000]
Cicalengka,20206410,SDN PELITA,Kp. Cicalung,DAMPIT,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9726,107.8613,[-6.972600000000],[107.861300000000]
Cicalengka,20206315,SDN RANDUKURUNG,Randukurung,WALUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9964,107.8433,[-6.996400000000],[107.843300000000]
Cicalengka,20206550,SDN SANGIANGMULYA,Kp. Legok Sero,DAMPIT,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9726,107.8613,[-6.972600000000],[107.861300000000]
Cicalengka,20206531,SDN SAWAHLEGA 01,Kp. Haurdengdek,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9988,107.8623,[-6.998800000000],[107.862300000000]
Cicalengka,20206530,SDN SAWAHLEGA 02,Kp. Haurdengdek,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.998014,107.857233,[-6.998014000000],[107.857233000000]
Cicalengka,20206589,SDN SIRNAGALIH,Kp. Sinargalih,MARGAASIH,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0006,107.8539,[-7.000600000000],[107.853900000000]
Cicalengka,20205850,SDN TENJOLAYA 1,Jalan Raya Barat Nomor 141,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9767,107.8334,[-6.976700000000],[107.833400000000]
Cicalengka,20205848,SDN TENJOLAYA 2,Jalan Raya Barat Nomor 141 Cicalengka,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9765,107.8332,[-6.976500000000],[107.833200000000]
Cicalengka,20205931,SDN TENJOLAYA 3,Kp. Cipeutag,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9807,107.8426,[-6.980700000000],[107.842600000000]
Cicalengka,20205918,SDN TENJOLAYA 4,Kp. Cipeutag,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9807,107.8424,[-6.980700000000],[107.842400000000]
Cicalengka,20205889,SDN WALUYA,Jalan Ciseke,WALUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.9956,107.8375,[-6.995600000000],[107.837500000000]
Cicalengka,20268145,SMP AL MUTTAQIN,"Jalan Ciseureuh Hilir, Rt 02/16,",MARGAASIH,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0141,107.8389,[-7.014100000000],[107.838900000000]
Cicalengka,69978988,SMP DJUANTIKA,Kp. Ranca Belut RT. 02 RW. 01,TANJUNGWANGI,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.967778,107.868387,[-6.967778000000],[107.868387000000]
Cicalengka,20206202,SMP FK. BINA MUDA,Jln Kapten Sangun No. 33 Cicalengka,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.9826,107.837,[-6.982600000000],[107.837000000000]
Cicalengka,70024544,SMP IT AL-MULTAZAM,"Jl Raya By Pass Cicalengka, KM 26, Komp Mesjid Al-Kholil",TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.9761,107.8405,[-6.976100000000],[107.840500000000]
Cicalengka,69895925,SMP IT NURUL WASILAH,KP KEBON KAPAS 02/17 NO 39,WALUYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.9943,107.8413,[-6.994300000000],[107.841300000000]
Cicalengka,20252585,SMP KP CICALENGKA,Komplek Persekolahan Sawahlega,NAGROG,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.9993,107.8621,[-6.999300000000],[107.862100000000]
Cicalengka,20227686,SMP MA ARIF CICALENGKA,Jl. Ciayunan No 33 Rt 01/05 Cicalengka,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.987166,107.841943,[-6.987166000000],[107.841943000000]
Cicalengka,20252591,SMP PGRI CICALENGKA,Jl. Setasiun Cicalengka,PANENJOAN,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.980412,107.832424,[-6.980412000000],[107.832424000000]
Cicalengka,20206058,SMP YADIKA 1 CICALENGKA,Jl. H. Darham Cikopo Cicalengka,TENJOLAYA,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-6.9831,107.8409,[-6.983100000000],[107.840900000000]
Cicalengka,20206073,SMPN 1 CICALENGKA,Jalan Dipatiukur No.34,CICALENGKA KULON,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-6.988485,107.839633,[-6.988485000000],[107.839633000000]
Cicalengka,20255775,SMPN 2 CICALENGKA,Kp. Sumelap,MARGAASIH,KEC. CICALENGKA,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0147,107.8475,[-7.014700000000],[107.847500000000]
Rancaekek,70027147,SDIK NUR ALIFA,Kp. Panuusan Rt 02 Rw 05,SUKAMULYA,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.970423179,107.7896862,"[-6,97042317896397]","[107,789686229014]"
Rancaekek,60707841,MIS AL-AZHAR,Jl. Teratai Raya No. 239 Bumi Rancaekek Kencana,RANCAEKEK KENCANA,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9678,107.7484,[-6.967800000000],[107.748400000000]
Rancaekek,69886203,MIS Al-Fajar,Tanggeung Rt. 01 Rw. 18,LINGGAR,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.987352,107.755211,[-6.987352000000],[107.755211000000]
Rancaekek,60707843,MIS AL-HUDA BJ KONENG,Jl. Cipanas Kp. Bojongkoneng Rt. 3/8,NANJUNGMEKAR,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9749,107.8057,[-6.974900000000],[107.805700000000]
Rancaekek,70008486,MIS AR-RIDHO,Jalan Babakan Bobodolan RT. 04 RW. 13,RANCAEKEK KULON,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.965501373,107.7371849,"[-6,96550137308028]","[107,737184927569]"
Rancaekek,60707844,MIS AT-TAQWA,Kp. Jelegong RT. 06/05,SUKAMULYA,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9713,107.7878,[-6.971300000000],[107.787800000000]
Rancaekek,60726903,MIS MAARIF,Kp.Rancabeureum RT 02/11,SUKAMANAH,KEC. RANCAEKEK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1043,107.4467,[-7.104300000000],[107.446700000000]
